,0
0,0.06807021172447111
1,0.04416391244368701
2,0.033211917692353446
3,0.03045684162490742
4,0.028223969941083824
5,0.024286455470327647
6,0.0217729420436248
7,0.02070305635270006
8,0.019612098458093523
9,0.017356526692740095
10,0.016288750088869586
11,0.0157512735492918
12,0.015175670345377012
13,0.01422367832549197
14,0.014164982950151117
15,0.013233264389788793
16,0.0130427475396793
17,0.012470260630424477
18,0.01191123031544686
19,0.011607594543067961
20,0.01187508372744351
21,0.011554439948349817
22,0.01095038298909859
23,0.010740903134922045
24,0.01079899033163186
25,0.010653788155911618
26,0.010730510294270667
27,0.010618963387934523
28,0.01053023620224259
29,0.010640761233546346
30,0.010419162322170938
31,0.01034071871708397
32,0.010223811998819585
33,0.010105034713740762
34,0.01027238059901237
35,0.01023532751097775
36,0.009961969848466154
37,0.010182768030480897
38,0.01014623544143811
39,0.0101495329007765
40,0.00988902923546614
41,0.010063519518882832
42,0.009945718346103655
43,0.009874660049172318
44,0.010122617304054575
45,0.010536240631781244
46,0.009954777148304042
47,0.010113336691400196
48,0.009927239932152174
49,0.009849279602982323
