,0
0,0.07128448066856524
1,0.03957755271907701
2,0.03258898286742281
3,0.029195662196976568
4,0.02465807962171575
5,0.02180094455355418
6,0.020009442752975393
7,0.019374347928861255
8,0.01836341229565382
9,0.01635596778632558
10,0.015244649907352446
11,0.013839282090327979
12,0.013151076643787908
13,0.012592954063657472
14,0.013066066637019312
15,0.011555150721339561
16,0.011448853785739108
17,0.011287940595044642
18,0.010809498073009561
19,0.011600910758905472
20,0.01141468521129305
21,0.010737671276082742
22,0.010459047554179491
23,0.010439728560459126
24,0.01049879970340359
25,0.010929004636089751
26,0.010388512243896376
27,0.010461760072756858
28,0.01070671105643785
29,0.010628331699103396
30,0.01109278564994079
31,0.0105272931233729
32,0.010698616752440552
33,0.010914771708945456
34,0.010633715468182986
35,0.010729421049460248
36,0.010558082265505019
37,0.010775789716537275
38,0.010442176330974995
39,0.012065595114141275
40,0.010996321019709968
41,0.010906528779774476
42,0.011543153540375271
43,0.011942507779099375
44,0.01109296893992328
45,0.012220648051007517
46,0.011433771159563687
47,0.011136761299825968
48,0.01091561347014775
49,0.011855961326582025
