,0
0,0.03315462615127418
1,0.020251485306006515
2,0.01563338386067165
3,0.01287459009132393
4,0.01054921944385986
5,0.009095429080311097
6,0.008430292597412722
7,0.007867371597680127
8,0.007716794088644493
9,0.00704385106479245
10,0.00714312621706437
11,0.00644797365697746
12,0.005800379953383515
13,0.0056927390149887035
14,0.005264314084217466
15,0.004843168511589448
16,0.00483250661218655
17,0.004612452701584005
18,0.004245835374279377
19,0.004411391663141966
20,0.004030466655115711
21,0.004602118063595577
22,0.003945125543552175
23,0.003856961504152361
24,0.0038841269891141234
25,0.0038179114886729053
26,0.0038472706398097866
27,0.003889888088697609
28,0.0038209177089374843
29,0.0037390885345695646
30,0.00372660825458415
31,0.0038256348812789726
32,0.003715244266577788
33,0.0036099024161017563
34,0.0036049509237236045
35,0.003738492134223486
36,0.0037415406125852657
37,0.003584975356175061
38,0.003665717004526761
39,0.0037305278223287376
40,0.003616081017051866
41,0.0037230763578101345
42,0.0037932827343284186
43,0.003608592963402316
44,0.003700272992202686
45,0.003635453876798288
46,0.0035807862436004556
47,0.0036254799082846754
48,0.003529081495721629
49,0.0036282966197979834
