,0
0,0.03604919813721385
1,0.025086564828772934
2,0.01804562642716074
3,0.016112385127122583
4,0.015042076785254353
5,0.013001872538383705
6,0.010056024369428313
7,0.009680378506524558
8,0.008018775245667756
9,0.006957784883884684
10,0.0066138169847107225
11,0.005767449858460383
12,0.005361084035230019
13,0.004716652250999926
14,0.004729091022210419
15,0.004184330533594438
16,0.004170836634945859
17,0.004103834480604446
18,0.003957337437862827
19,0.0036413274095233143
20,0.0037092961006519026
21,0.0037110602464756584
22,0.003515823095073793
23,0.003574287823521981
24,0.0033691804394282046
25,0.003414915156063457
26,0.0033888557981542325
27,0.00339352876999864
28,0.003427848553246295
29,0.003365619882871487
30,0.0033801065236381076
31,0.0033123024337786563
32,0.0034205596078400757
33,0.0033039535020368965
34,0.0032677144205583066
35,0.003304934776860257
36,0.003302695962329669
37,0.003306595498238071
38,0.0034817572504232657
39,0.0034798446696940287
40,0.003312565926234845
41,0.003402978519839538
42,0.0033147995943787587
43,0.003283750377945282
44,0.0033512060042863298
45,0.0032537826987187163
46,0.0033099541157636334
47,0.003307641110325338
48,0.0034049816043495787
49,0.003248345160647992
