,0
0,0.09949164704036212
1,0.06778875681554436
2,0.05597823117796921
3,0.052211417014140414
4,0.04846817544774395
5,0.044604958864713704
6,0.04177729935678997
7,0.039162413237969894
8,0.03758223632788258
9,0.03569033242580035
10,0.03485364605232199
11,0.033693775065033967
12,0.03239906218381852
13,0.03212356332244599
14,0.03080330039607414
15,0.0299811828328536
16,0.029891320512967993
17,0.02894204076814254
18,0.028140881460574318
19,0.027783118654574182
20,0.02686895416816856
21,0.026178648055185057
22,0.026135252991133586
23,0.02653141573350515
24,0.024941141491483187
25,0.024816024493826774
26,0.024000882328689764
27,0.024235891381146346
28,0.023899774279570466
29,0.02412874775475687
30,0.02366131926170221
31,0.023365473608884278
32,0.023488726012185844
33,0.023167862744245198
34,0.023489492538198573
35,0.02433704203205257
36,0.023046495701303547
37,0.02236035737594184
38,0.021869042975482235
39,0.022224601477275674
40,0.021704099781438623
41,0.02133527620189142
42,0.021659017838478144
43,0.021385416360437993
44,0.021001072768500526
45,0.02098395658831777
46,0.020823206712554977
47,0.02102836899648221
48,0.02046119300238099
49,0.02040341352356109
